gene	Counts
FTL	131
FUT2	0
FXYD1	0
FXYD3	0
FXYD5	0
FXYD7	0
FZR1	1
GADD45B	0
GALP	0
GAPDHS	0
GATAD2A	2
GCDH	0
GDF15	0
GEMIN7	0
GFY	0
GIPC3	0
GIPR	0
GLTSCR1	2
GLTSCR2	1
GNA11	22
GNA15	0
GOLGA2P9	0
GPATCH1	3
GPI	2
GPR32	0
GPX4	0
GRAMD1A	1
GRIN2D	0
GRIN3B	0
GRWD1	0
GTPBP3	0
GZMM	0
HAMP	0
HAUS5	2
HCN2	0
HCST	0
HDGFRP2	2
HIF3A	0
HKR1	2
HMG20B	0
HMHA1	5
HNRNPM	1
HNRNPUL1	7
HPN	0
HSD11B1L	0
HSH2D	0
ICAM1	1
ICAM4	0
ICAM5	0
IER2	11
IFI30	0
IFNL1	0
IFNL2	0
IGFL1	0
IGFL2	0
IGLON5	0
IGSF23	0
IL27RA	0
ILF3	2
INAFM1	0
IRGC	0
ITPKC	0
IZUMO4	0
JUNB	0
KCNJ14	0
KCNK6	0
KCNN1	0
KCTD15	0
KDM4B	0
KIAA0355	1
KIR2DL1	0
KIR2DL3	0
KIR2DL4	0
KIR2DS4	0
KIR3DL1	0
KIR3DL2	0
KIR3DL3	0
KIR3DX1	0
KIRREL2	0
KISS1R	0
KLC3	0
KLF2	1
KLHL26	2
KLK2	0
KLK3	0
KMT2B	5
KXD1	3
LAIR2	0
LDLR	12
LENG8	0
LEUTX	0
LGALS13	0
LGALS14	0
LGALS16	0
LGALS17A	0
LGALS7B	0
LILRA1	0
LILRA2	0
LILRB1	0
LILRB4	0
LILRP2	0
LIN37	1
LIN7B	0
LINC00661	0
LINC00664	0
LINC00905	0
LINC00906	0
LINC01233	0
LINC01480	0
LIPE-AS1	0
LOC100128398	0
LOC100128568	0
LOC100128682	0
LOC100129083	0
LOC100129935	0
LOC100131691	0
LOC100134317	0
LOC100288123	0
LOC100289333	0
LOC100289650	0
LOC100505622	0
LOC100505812	0
LOC100505835	0
LOC100507373	0
LOC100996349	0
LOC101927151	0
LOC101927572	0
LOC101927599	0
LOC101927667	0
LOC101928571	0
LOC101928844	0
LOC101928886	0
LOC101929059	0
LOC102723617	0
LOC102724958	0
LOC113230	0
LOC388553	0
LOC641367	0
LOC644189	0
LOC644554	0
LOC646862	0
LOC728485	0
LOC728752	0
LPPR2	0
LRFN3	0
LRP3	0
LRRC8E	2
LSM14A	5
LSR	0
LTBP4	0
MADCAM1	0
MAG	0
MAP1S	2
MAP2K7	3
MAP3K10	0
MARCH2	0
MARK4	1
MAST1	0
MAST3	1
MAU2	1
MBD3L1	0
MBD3L2	0
MBD3L5	0
MCEMP1	0
MCOLN1	0
MED25	1
MED29	0
MEGF8	0
MGC45922	0
MIA	0
MIA-RAB4B	0
MIDN	0
MIMT1	0
MIR1199	0
MIR1238	0
MIR125A	0
MIR1283-1	0
MIR1283-2	0
MIR1323	0
MIR1470	0
MIR181C	0
MIR181D	0
MIR3187	0
MIR3188	0
MIR3189	0
MIR3190	0
MIR371A	0
MIR372	0
MIR373	0
MIR4321	0
MIR4322	0
MIR4745	0
MIR4746	1
MIR4747	0
MIR4748	0
MIR4749	0
MIR4750	0
MIR4751	0
MIR4752	0
MIR498	0
MIR5088	0
MIR512-1	0
MIR512-2	0
MIR515-1	0
MIR515-2	0
MIR516A1	0
MIR516A2	0
MIR516B1	0
MIR516B2	0
MIR517A	0
MIR517B	0
MIR517C	0
MIR518A1	0
MIR518A2	0
MIR518B	0
MIR518C	0
MIR518D	0
MIR518E	0
MIR518F	0
MIR5196	0
MIR519A1	0
MIR519A2	0
MIR519B	0
MIR519C	0
MIR519D	0
MIR519E	0
MIR520A	0
MIR520B	0
MIR520C	0
MIR520D	0
MIR520E	0
MIR520F	0
MIR520G	0
MIR520H	0
MIR521-1	0
MIR521-2	0
MIR522	0
MIR523	0
MIR524	0
MIR525	0
MIR526A1	0
MIR526A2	0
MIR526B	0
MIR527	0
MIR638	0
MIR639	0
MIR642A	0
MIR643	0
MIR6515	0
MIR6792	0
MIR6793	0
MIR6794	0
MIR6796	0
MIR6797	5
MIR6798	0
MIR6799	0
MIR6800	0
MIR6801	0
MIR6805	0
MIR6806	0
MIR6807	0
MIR6886	0
MIR6887	0
MIR7-3	0
MIR7-3HG	0
MIR769	0
MIR8061	0
MIR8077	0
MIR8085	0
MIR935	0
MIR99B	0
MIRLET7E	0
MISP	0
MPND	1
MPV17L2	1
MRI1	0
MRPL34	0
MRPL4	1
MRPL54	0
MRPS12	0
MUM1	1
MVB12A	0
MYADM	5
MYBPC2	0
MYH14	0
MYO9B	1
NACC1	1
NANOS3	0
NAPA-AS1	0
NAT14	0
NCAN	0
NCCRP1	0
NCLN	1
NCR1	0
NDUFA13	0
NDUFA3	0
NDUFS7	0
NFIC	1
NFIX	0
NFKBIB	0
NLRP2	66
NLRP4	440
NLRP5	13
NLRP8	1
NMRK2	0
NPAS1	0
NR1H2	0
NRTN	0
NUCB1	1
NUDT19	0
NWD1	0
OAZ1	5
OCEL1	0
ONECUT3	0
OR10H2	0
OR10H3	0
OR10H4	0
OR10H5	0
OR1I1	0
OR1M1	0
OR2Z1	0
OR4F17	0
OR7C2	0
OR7D2	0
OR7E24	0
OVOL3	0
P2RY11	0
PAK4	1
PALM	0
PAPL	0
PDCD2L	1
PDCD5	1
PDE4A	0
PEG3-AS1	0
PET100	0
PGLS	0
PGPEP1	2
PIAS4	1
PIK3R2	0
PIN1	2
PINLYP	0
PKN1	0
PLD3	0
PLEKHF1	0
PLEKHG2	0
PLK5	0
PNPLA6	0
POLD1	0
POP4	2
PPAN	0
PPAN-P2RY11	0
PPFIA3	0
PPM1N	0
PPP1R15A	2
PPP1R37	0
PPP2R1A	6
PPP5C	0
PRG1	0
PRKCG	3
PRKCSH	0
PRMT1	0
PROSER3	0
PRPF31	0
PRR12	1
PRR19	0
PRRG2	0
PRTN3	0
PSENEN	0
PSMC4	3
PSMD8	0
PTBP1	5
PTOV1	0
PVR	2
PVRL2	0
QPCTL	0
QTRT1	0
RAB11B	0
RAB4B	0
RAB4B-EGLN2	0
RAB8A	0
RAD23A	1
RBM42	2
RCN3	0
RDH8	0
REEP6	0
RELB	0
RETN	0
RFPL4A	0
RFPL4AL1	0
RFXANK	0
RGS9BP	0
RLN3	0
RNASEH2A	0
RNU6-2	0
RPL13A	20
RPL13AP5	0
RPL18A	4
RPL28	10
RPL36	46
RPS11	24
RPS15	1
RPS19	21
RPS28	4
RPS5	14
RPS9	2
RPSAP58	6
RUVBL2	0
RYR1	0
S1PR4	0
SAE1	4
SAFB	1
SAMD4B	6
SCAF1	0
SCAMP4	0
SCGB2B3P	0
SCN1B	0
SDHAF1	0
SEC1P	0
SELV	0
SEPW1	0
SF3A2	0
SHD	1
SHKBP1	0
SIGLEC16	0
SIGLEC17P	0
SIGLEC7	0
SIGLEC9	0
SIGLECL1	0
SIN3B	1
SIPA1L3	0
SLC25A42	3
SLC27A1	0
SLC44A2	0
SLC5A5	0
SMARCA4	4
SMIM17	0
SNAPC2	1
SNAR-A1	0
SNAR-A10	0
SNAR-A11	0
SNAR-A12	0
SNAR-A13	0
SNAR-A14	0
SNAR-A2	0
SNAR-A3	0
SNAR-A4	0
SNAR-A5	0
SNAR-A6	0
SNAR-A7	0
SNAR-A8	0
SNAR-A9	0
SNAR-C1	0
SNAR-C2	0
SNAR-C3	0
SNAR-C4	0
SNAR-C5	0
SNAR-F	0
SNAR-G1	0
SNORA68	0
SNORD105	0
SNORD105B	0
SNORD23	0
SNORD32A	0
SNORD33	0
SNORD34	0
SNORD35A	0
SNORD35B	0
SNRNP70	1
SNRPA	0
SPACA4	0
SPACA6P	0
SPHK2	0
SPIB	0
SPINT2	3
SPPL2B	0
SPRED3	0
SPTBN4	0
SRRM5	0
SSBP4	0
SSC5D	0
STK11	1
STXBP2	0
SULT2B1	0
SUPT5H	1
SUV420H2	0
SWSAP1	0
SYDE1	0
SYNGR4	0
TBC1D17	0
TBCB	0
TDRD12	0
TECR	0
TEX101	0
TGFBR3L	0
THEG5	0
THOP1	0
TIMM50	0
TJP3	1
TLE6	0
TMEM145	0
TMEM147	0
TMEM190	0
TMEM38A	0
TMEM59L	0
TMEM91	0
TMPRSS9	0
TNFAIP8L1	0
TNFSF9	0
TOMM40	1
TPGS1	0
TPM3P9	0
TPM4	0
TRAPPC2P1	0
TRAPPC5	0
TRIM28	1
TRIP10	0
TRPM4	0
TSEN34	0
TSPAN16	0
TTYH1	0
U2AF2	1
UBA2	0
UBA52	6
UBL5	0
UCA1	0
UHRF1	75
UPF1	2
UPK1A	0
URI1	0
USE1	0
USF2	4
USP29	0
VASP	0
VAV1	0
VMAC	0
VN1R2	0
VSTM2B	0
WDR18	0
WDR62	1
WDR83	0
WDR88	0
WTIP	0
YJEFN3	0
ZBTB32	0
ZFP28	1
ZFP36	1
ZIK1	1
ZNF101	2
ZNF114	0
ZNF134	0
ZNF135	0
ZNF136	4
ZNF137P	0
ZNF146	1
ZNF155	51
ZNF17	0
ZNF175	0
ZNF177	1
ZNF181	2
ZNF211	1
ZNF221	0
ZNF222	9
ZNF223	0
ZNF224	0
ZNF225	0
ZNF226	0
ZNF227	3
ZNF230	0
ZNF233	0
ZNF234	0
ZNF253	0
ZNF254	0
ZNF257	2
ZNF264	0
ZNF274	1
ZNF283	0
ZNF284	0
ZNF30	0
ZNF302	2
ZNF304	7
ZNF317	0
ZNF324	2
ZNF324B	0
ZNF331	0
ZNF333	0
ZNF345	0
ZNF350-AS1	0
ZNF358	0
ZNF382	0
ZNF383	0
ZNF419	3
ZNF420	0
ZNF429	0
ZNF430	0
ZNF431	0
ZNF439	0
ZNF440	0
ZNF441	0
ZNF444	0
ZNF446	0
ZNF460	0
ZNF470	1
ZNF471	0
ZNF473	1
ZNF480	0
ZNF486	0
ZNF491	0
ZNF492	0
ZNF493	3
ZNF507	3
ZNF524	0
ZNF525	3
ZNF526	2
ZNF527	0
ZNF528	2
ZNF530	0
ZNF534	2
ZNF536	0
ZNF540	0
ZNF542P	3
ZNF543	0
ZNF544	0
ZNF546	0
ZNF547	0
ZNF548	1
ZNF549	1
ZNF551	0
ZNF554	1
ZNF555	1
ZNF556	0
ZNF557	1
ZNF559	1
ZNF559-ZNF177	1
ZNF561-AS1	0
ZNF567	0
ZNF568	0
ZNF57	2
ZNF570	1
ZNF571-AS1	0
ZNF574	12
ZNF575	0
ZNF576	0
ZNF578	0
ZNF580	0
ZNF581	1
ZNF582-AS1	0
ZNF583	0
ZNF584	0
ZNF586	1
ZNF587	0
ZNF587B	3
ZNF610	2
ZNF613	0
ZNF627	0
ZNF628	0
ZNF667-AS1	3
ZNF69	0
ZNF700	0
ZNF701	0
ZNF71	0
ZNF714	0
ZNF726	0
ZNF729	0
ZNF730	0
ZNF738	1
ZNF749	0
ZNF761	12
ZNF763	0
ZNF765	0
ZNF766	0
ZNF773	2
ZNF776	2
ZNF788	12
ZNF790-AS1	0
ZNF791	0
ZNF793	0
ZNF8	0
ZNF805	3
ZNF808	0
ZNF813	1
ZNF818P	0
ZNF833P	0
ZNF844	0
ZNF845	0
ZNF85	0
ZNF865	0
ZNF880	0
ZNF90	1
ZNF93	4
ZNRF4	0
ZSCAN1	0
ZSCAN22	0
ZSCAN4	0
ZSWIM4	0
KIR2DL2	0
KIR2DL4	0
KIR2DL5A	0
KIR2DL5B	0
KIR2DS1	0
KIR2DS2	0
KIR2DS3	0
KIR2DS5	0
KIR3DS1	0
ABCG8	1
ABHD1	0
ABI2	6
ACKR3	0
ACMSD	0
ACOXL	1
ACP1	1
ACSL3	3
ACTG2	1
ACTR2	12
ACTR3	1
ACTR3BP2	0
ACVR2A	0
ACYP2	0
ADAM23	1
AFTPH	0
AGAP1	2
AGBL5	0
AGFG1	2
AGPS	0
AGXT	0
AHSA2	1
ALLC	0
ALMS1	10
ALMS1-IT1	1
ALMS1P	0
ALPI	0
ALPP	0
ALPPL2	0
AMER3	0
ANAPC1P1	0
ANKAR	0
ANKRD36	1
ANKRD36BP2	0
ANKRD53	0
ANKZF1	0
ANO7	0
ANTXR1	0
ANXA4	0
AOX1	1
AOX2P	0
APLF	0
AQP12A	0
ARHGAP15	0
ARHGAP25	0
ARHGEF33	0
ARHGEF4	0
ARID5A	0
ARL6IP6	0
ARMC9	4
ARPC2	14
ASAP2	3
ASB1	0
ASIC4	0
ASNSD1	0
ATG16L1	1
ATG4B	0
ATIC	2
ATOH8	0
ATP6V1B1	0
ATP6V1C2	1
ATRAID	0
B3GALT1	0
B3GNT2	51
B3GNT7	0
BBS5	0
BCL2L11	0
BCS1L	1
BIRC6	5
BMPR2	7
BOK	1
BOLA3-AS1	0
BRE	0
BZW1	2
C2orf15	3
C2orf16	0
C2orf27A	0
C2orf40	0
C2orf47	0
C2orf48	0
C2orf49	3
C2orf50	0
C2orf57	0
C2orf69	0
C2orf70	0
C2orf72	0
C2orf73	0
C2orf74	0
C2orf78	0
C2orf82	0
C2orf88	1
CAB39	4
CAD	2
CAMKMT	0
CAPN10	0
CARF	0
CASP10	0
CASP8	1
CATIP	0
CBWD2	0
CCDC104	0
CCDC138	0
CCDC140	0
CCDC148-AS1	0
CCDC150	1
CCDC74A	0
CCDC85A	0
CCL20	0
CCNT2	3
CCNYL1	14
CCT7	0
CD28	0
CDCA7	0
CDK15	0
CDK5R2	0
CEBPZOS	0
CENPA	1
CENPO	4
CEP68	1
CERS6	2
CFAP221	1
CFC1B	0
CFLAR	0
CHAC2	0
CHCHD5	0
CHRND	0
CHRNG	0
CIAO1	1
CLIP4	3
CNGA3	0
CNNM3	0
CNNM4	1
CNOT11	17
CNTNAP5	0
COL3A1	0
COL4A3	0
COLEC11	0
COMMD1	1
COPS7B	7
COPS8	37
COQ10B	1
COX5B	0
CPO	0
CPS1	2
CPS1-IT1	0
CPSF3	1
CREB1	6
CRIM1	0
CRIPT	1
CSRNP3	0
CTDSP1	0
CTLA4	0
CTNNA2	1
CXCR2	0
CYBRD1	0
CYP1B1-AS1	0
CYP20A1	0
CYP27A1	0
CYP4F30P	0
D2HGDH	0
DAPL1	0
DARS-AS1	0
DAW1	1
DBI	2
DCAF17	0
DCDC2C	0
DCTN1-AS1	0
DDX1	4
DDX18	9
DES	0
DFNB59	0
DGKD	2
DGUOK	4
DHRS9	0
DIS3L2	0
DLX1	0
DNAH6	0
DNAJB2	0
DNAJC10	0
DNAJC27-AS1	0
DNAJC5G	0
DOK1	1
DPP10	0
DPYSL5	0
DRC1	0
DUSP19	4
DUSP28	0
DYNC1I2	22
DYNC2LI1	0
DYSF	1
EEF1B2	4
EFHD1	1
EFR3B	0
EHBP1	0
EHD3	0
EIF4E2	0
EIF5B	44
ELMOD3	0
EMILIN1	0
EML4	2
EML6	0
EMX1	6
EPAS1	13
EPB41L5	2
EPC2	1
EPCAM	1
EPT1	2
ERICH2	0
ERLEC1	3
ESPNL	0
ETAA1	2
FAHD2A	0
FAHD2CP	0
FAM117B	1
FAM132B	0
FAM134A	2
FAM138B	0
FAM171B	2
FAM179A	1
FAM228A	12
FAM228B	0
FAM84A	0
FARP2	0
FASTKD2	0
FBLN7	6
FBXO36	0
FER1L5	0
FKBP1B	0
FMNL2	0
FOSL2	1
FOXD4L1	0
FOXN2	0
FSIP2	3
FUNDC2P2	0
FZD7	0
G6PC2	0
GAD1	0
GAL3ST2	0
GALM	0
GALNT13	0
GALNT5	0
GAREML	0
GCA	2
GCC2	7
GCKR	0
GDF7	0
GEMIN6	1
GEN1	0
GGT8P	0
GIGYF2	9
GKN1	0
GLI2	0
GLS	0
GMCL1	1
GMPPA	0
GNLY	0
GORASP2	4
GPATCH11	5
GPBAR1	0
GPC1	1
GPD2	1
GPN1	1
GPR1-AS	0
GPR148	0
GPR17	0
GPR35	0
GPR39	1
GPR45	0
GREB1	0
GRHL1	1
GTF2A1L	1
GTF3C2-AS1	0
GULP1	0
GYPC	0
HADHB	0
HAGLROS	0
HAT1	0
HCG2040054	0
HK2	0
HNMT	0
HNRNPA3	1
HOXD1	0
HOXD10	0
HOXD11	0
HOXD12	0
HOXD13	0
HOXD3	0
HOXD4	0
HOXD8	0
HOXD9	0
HPCAL1	0
HSPE1	3
HSPE1-MOB4	0
HTRA2	0
IAH1	7
ICOS	0
ID2	0
IDH1-AS1	0
IGFBP2	0
IL18R1	0
IL18RAP	0
IL1F10	0
IL1R1	0
IL1R2	0
IL1RL1	0
IL1RL2	0
IL1RN	0
IL36A	0
IL36G	0
IL36RN	0
IL37	0
IMP4	0
ING5	0
INHA	0
INHBB	0
INO80B	0
INO80B-WBP1	0
INPP1	0
INPP4A	1
INPP5D	0
INSIG2	0
ITGA4	4
ITGA6	2
ITGAV	2
ITM2C	11
ITPRIPL1	0
KCMF1	4
KCNE4	0
KCNF1	0
KCNIP3	0
KCNJ3	0
KCNK3	0
KCNS3	0
KDM3A	13
KHK	2
KIAA1841	1
KIF5C	0
KLF11	3
KLHL23	0
KLHL29	0
KLHL30	0
KLHL41	0
KRTCAP3	0
KYNU	0
LANCL1-AS1	0
LBH	0
LBX2-AS1	0
LCLAT1	0
LGALSL	0
LIMS1	0
LIMS3	0
LIMS3-LOC440895	0
LIMS3L	0
LINC00152	0
LINC00486	0
LINC00570	0
LINC00608	0
LINC00954	0
LINC01087	0
LINC01102	0
LINC01104	0
LINC01105	0
LINC01118	7
LINC01119	0
LINC01120	0
LINC01122	0
LINC01123	0
LINC01125	0
LINC01126	0
LINC01127	0
LINC01191	0
LINC01237	0
LINC01305	0
LINC01412	0
LIPT1	0
LOC100129175	0
LOC100271832	0
LOC100288570	0
LOC100506076	0
LOC100506274	0
LOC100506457	0
LOC100507006	0
LOC100507073	0
LOC100507334	0
LOC100507443	0
LOC100507600	0
LOC100652824	1
LOC100996579	0
LOC100996693	0
LOC101060019	1
LOC101805491	0
LOC101926966	0
LOC101927027	0
LOC101927053	0
LOC101927055	0
LOC101927285	0
LOC101927406	0
LOC101927431	0
LOC101927482	0
LOC101927641	0
LOC101927661	0
LOC101927881	0
LOC101927884	0
LOC101927907	0
LOC101927924	0
LOC101927926	0
LOC101927948	0
LOC101928020	0
LOC101928103	0
LOC101928161	0
LOC101928222	0
LOC101928371	0
LOC101928386	0
LOC101929231	0
LOC101929282	0
LOC101929532	0
LOC101929570	0
LOC101929633	0
LOC101929680	0
LOC101929715	0
LOC101929733	0
LOC102723362	0
LOC102723927	0
LOC102724058	0
LOC102724224	0
LOC102724849	0
LOC102800447	0
LOC150776	0
LOC150935	0
LOC151484	0
LOC1720	0
LOC200726	0
LOC284950	0
LOC285043	0
LOC339807	0
LOC388942	0
LOC400940	0
LOC440895	0
LOC440910	0
LOC643072	0
LOC643387	0
LOC646736	0
LOC646743	0
LOC653602	0
LOC728323	3
LOC728730	2
LPIN1	1
LRRFIP1	7
LTBP1	2
LYPD6	3
LYPD6B	0
MAL	0
MAP2	0
MAP4K4	1
MAPRE3	0
MARCH7	4
MARCO	0
MARS2	0
MAT2A	3
MBD5	0
MDH1	1
MED15P9	0
MEIS1	0
MERTK	1
METAP1D	0
MFF	3
MFSD2B	0
MFSD6	0
MGAT5	6
MIR10B	0
MIR1244-1	0
MIR1244-2	0
MIR1244-3	0
MIR1245A	0
MIR128-1	0
MIR149	0
MIR26B	0
MIR3125	0
MIR3126	0
MIR3127	0
MIR3130-2	0
MIR3606	0
MIR3679	0
MIR4263	0
MIR4269	0
MIR4426	0
MIR4434	0
MIR4435-1	0
MIR4435-2	0
MIR4436A	0
MIR4436B1	0
MIR4436B2	0
MIR4444-1	0
MIR4444-2	0
MIR4757	0
MIR4765	0
MIR4772	0
MIR4773-1	0
MIR4774	0
MIR4775	0
MIR4776-1	0
MIR4777	0
MIR5000	0
MIR5192	0
MIR548AR	0
MIR548N	0
MIR558	0
MIR559	0
MIR561	0
MIR5696	0
MIR5703	0
MIR6810	0
MIR6811	0
MIR6888	0
MIR7515	0
MIR7845	0
MLPH	0
MOB4	5
MOGAT1	0
MORN2	0
MPHOSPH10	4
MROH2A	0
MRPL19	1
MRPL30	2
MRPL33	1
MRPL35	1
MRPL44	3
MRPS9	1
MSGN1	0
MSH2	7
MSH6	0
MTA3	1
MTHFD2	0
MTX2	0
MXD1	13
MYCN	0
MYO1B	2
MYO3B	0
MYO7B	0
MYT1L-AS1	0
MZT2B	0
NAB1	1
NABP1	1
NAGK	1
NBEAL1	0
NCAPH	21
NCK2	6
NCOA1	5
NDUFAF7	0
NDUFB3	0
NEU2	0
NEU4	0
NIF3L1	1
NIFK-AS1	0
NMS	0
NOP58	4
NOSTRIN	2
NOTO	0
NPAS2	0
NRBP1	2
NRP2	0
NUP35	4
NYAP2	0
OR7E91P	0
OSBPL6	0
OSGEPL1-AS1	0
OTX1	0
PABPC1P2	0
PAPOLG	2
PARD3B	0
PAX8-AS1	0
PCBP1	99
PCGEM1	0
PCYOX1	0
PDCL3	20
PDK1	1
PEX13	0
PHOSPHO2	0
PHOSPHO2-KLHL23	0
PIKFYVE	4
PKDCC	0
PKI55	0
PKP4	1
PLB1	0
PLCD4	0
PLCL1	6
PLEK	0
PLEKHA3	2
PLEKHB2	12
PLEKHH2	0
PLGLA	0
PLGLB1	0
PLGLB2	0
PMS1	1
PNKD	0
PNO1	1
POLE4	0
POLR1B	3
POTEE	0
POTEJ	0
POTEKP	0
POU3F3	0
PPIG	35
PPM1B	0
PPP1CB	7
PPP1R1C	0
PPP1R21	0
PPP1R7	0
PQLC3	0
PRKCE	0
PRLH	0
PROC	0
PROKR1	0
PROM2	0
PRORSD1P	0
PRSS56	0
PSD4	0
PSMD1	17
PSMD14	2
PTCD3	2
PTH2R	0
PTMA	10
PTPN18	1
PTPN4	0
QPCT	0
R3HDM1	1
RAB10	5
RAB3GAP1	6
RAB6C	0
RABL2A	0
RALB	5
RAMP1	0
RANBP2	6
RAPGEF4	0
RASGRP3	0
RBM44	0
RBM45	0
REG1A	0
REG3G	0
REL	1
RGPD1	0
RGPD2	0
RGPD4	0
RGPD5	0
RGPD6	0
RHBDD1	5
RHOB	0
RHOQ	1
RIF1	14
RMDN2	0
RMND5A	5
RNASEH1-AS1	0
RNF144A	0
RNF181	3
RNPEPL1	0
RNU4ATAC	0
RNU6-81P	0
RPE	1
RPIA	0
RPL23AP32	0
RPL31	1
RPL37A	13
RPS27A	14
RPS7	4
RQCD1	1
RRM2	31
RSAD2	0
RTP5	0
RUFY4	0
SAG	0
SATB2-AS1	0
SCARNA5	0
SCARNA6	0
SCHLAP1	0
SCLY	0
SCN2A	0
SCRN3	0
SEMA4F	0
SEPT2	12
SFT2D3	0
SGOL2	12
SGPP2	0
SH2D6	0
SH3BP4	1
SH3RF3	0
SIX3	0
SLC11A1	0
SLC1A4	0
SLC20A1	0
SLC30A6	1
SLC35F6	0
SLC39A10	2
SLC3A1	0
SLC4A10	0
SLC4A1AP	1
SLC4A3	0
SLC5A7	0
SLC8A1-AS1	0
SLC9A2	0
SLC9A4	0
SMARCAL1	0
SMYD1	0
SMYD5	0
SNED1	0
SNORA41	0
SNORD11	0
SNORD11B	0
SNORD51	0
SNORD53	0
SNORD70	0
SNORD92	0
SNORD94	0
SNRNP27	0
SNTG2	0
SNX17	1
SOCS5	0
SOWAHC	0
SOX11	0
SP100	0
SP140	0
SP140L	0
SP5	0
SP9	0
SPAG16	1
SPAST	1
SPATA3	0
SPATS2L	0
SPDYA	0
SPEG	0
SPOPL	0
SPP2	0
SPR	2
SPTBN1	11
SSB	7
SSFA2	1
ST3GAL5-AS1	0
STAMBP	1
STARD7-AS1	0
STEAP3	0
STK11IP	0
STK16	0
STK36	2
STON1	0
STON1-GTF2A1L	4
STRADB	1
SULT1C2	0
SULT1C2P1	0
SULT1C3	0
SULT1C4	0
TAF1B	0
TANC1	1
TANK	0
TBR1	0
TCF23	0
TCF7L1	8
TEKT4	0
TET3	19
TEX37	0
TEX41	1
THNSL2	0
THSD7B	0
TISP43	0
TLX2	0
TMEM169	3
TMEM177	0
TMEM178A	0
TMEM182	0
TMEM198	0
TMEM214	3
TMEM247	0
TMEM37	0
TMEM87B	0
TMSB10	0
TNFAIP6	0
TPO	0
TRAF3IP1	1
TRAPPC12	1
TRIB2	0
TRIM43	0
TRIM54	0
TRPM8	0
TSN	4
TTC21B-AS1	0
TTC27	0
TTC31	0
TTC7A	0
TTL	2
TTLL4	7
TTN-AS1	1
TUBA3D	0
TUBA4B	3
TWIST2	0
UBE2E3	4
UBE2F	0
UBE2F-SCLY	0
UBR3	1
UBXN2A	0
UBXN4	29
UGGT1	0
UGP2	13
UGT1A1	0
UGT1A10	0
UGT1A3	0
UGT1A4	0
UGT1A5	0
UGT1A6	0
UGT1A7	0
UGT1A8	0
UGT1A9	0
UNC50	0
UNC80	0
UPP2	0
USP39	0
VAMP5	0
VAMP8	0
VAX2	0
VIL1	1
VIT	0
VRK2	1
VSNL1	0
VWA3B	0
VWC2L	0
VWC2L-IT1	0
WASH2P	0
WBP1	0
WDR43	4
WDR54	0
WDR75	2
WNT10A	0
WNT6	0
XIRP2	1
XRCC5	2
YIPF4	0
YPEL5	37
YY1P2	0
ZAK	2
ZAP70	0
ZC3H15	9
ZC3H6	1
ZDBF2	3
ZEB2-AS1	0
ZFAND2B	0
ZNF2	0
ZNF512	3
ZNF638	4
ZNF804A	0
AAR2	0
ABHD16B	0
ACSS2	0
ACTL10	0
ACTR5	0
ADIG	0
ADRM1	2
ANKEF1	0
AP5S1	1
APCDD1L-AS1	0
ARFGAP1	0
ARFGEF2	3
ARHGAP40	0
ASIP	0
ASXL1	7
ATRN	1
BANF2	0
BCAS4	0
BIRC7	0
BMP2	0
BPI	0
BPIFA1	0
BPIFA2	0
BPIFA3	0
BPIFA4P	0
BPIFB1	0
BPIFB2	0
BPIFB3	0
BPIFB4	0
BPIFB6	0
BTBD3	0
C20orf141	0
C20orf144	0
C20orf166	0
C20orf195	0
C20orf196	0
C20orf197	0
C20orf202	0
C20orf24	3
C20orf85	0
CASC20	0
CASS4	0
CBFA2T2	0
CCM2L	0
CD40	0
CDC25B	25
CDH26	0
CDH4	0
CDS2	1
CEBPB	0
CEP250	0
CFAP61	0
CHGB	0
CHMP4B	0
CNBD2	0
COL20A1	0
COL9A3	0
COX4I2	1
CRLS1	1
CSE1L	0
CSRP2BP	0
CST13P	0
CST7	0
CST8	0
CSTF1	8
CSTL1	0
CTNNBL1	0
CTSA	0
DBNDD2	0
DDX27	2
DEFB115	0
DEFB118	0
DEFB123	0
DEFB125	0
DEFB126	0
DEFB127	0
DEFB129	0
DEFB132	0
DHX35	0
DLGAP4	1
DNAJC5	1
DNMT3B	7
DNTTIP1	0
DOK5	1
DPH3P1	4
DSTN	8
DTD1	0
DYNLRB1	2
EBF4	0
EDN3	0
ENTPD6	0
EPB41L1	0
ERGIC3	0
EYA2	0
FAM110A	1
FAM182A	0
FAM209A	0
FAM209B	0
FAM210B	1
FAM217B	0
FAM83C-AS1	0
FAM83D	0
FLJ16779	0
FLJ33581	0
FRG1B	0
GDAP1L1	0
GID8	2
GINS1	1
GNAS	3
GNRH2	0
GZF1	1
HAR1A	0
HCK	0
HM13	1
HNF4A	0
HSPA12B	1
ID1	0
IFT52	3
INSM1	0
ISM1	0
ITCH	2
ITPA	0
KCNK15	0
KIF3B	3
KIZ	2
L3MBTL1	0
LAMA5-AS1	0
LAMP5	0
LBP	0
LIME1	0
LINC00028	0
LINC00176	0
LINC00266-1	0
LINC00493	0
LINC00494	0
LINC00851	0
LINC01056	0
LINC01270	0
LINC01272	0
LINC01273	0
LINC01370	0
LINC01432	0
LINC01433	0
LINC01440	0
LOC100130587	0
LOC100131496	0
LOC100134868	0
LOC100270804	0
LOC100287792	0
LOC100505515	0
LOC100506175	0
LOC100506470	0
