gene	Counts
CELF5	0
CENPBD1P1	0
CERS4	0
CFD	0
CGB2	0
CGB5	0
CHAF1A	48
CHST8	0
CIC	0
CILP2	0
CIRBP	0
CLASRP	0
CLEC11A	0
CLEC17A	0
CLEC4GP1	0
CLEC4M	0
CLPP	0
CLPTM1	1
CNN1	0
CNN2	0
CNOT3	0
COLGALT1	0
COX6B1	3
CPT1C	0
CRB3	0
CREB3L3	0
CRTC1	0
CRX	0
CSNK1G2	1
CTC-360P9.3	0
CYP2A13	0
CYP2B6	0
CYP2B7P	0
CYP2F1	0
CYP2G1P	0
CYP2S1	1
CYP4F12	0
CYP4F22	0
CYP4F3	0
CYP4F8	0
CYTH2	1
DACT3-AS1	0
DAND5	0
DAZAP1	1
DCAF15	0
DDA1	0
DDX49	0
DHDH	0
DHX34	0
DKFZp434J0226	0
DKKL1	0
DLL3	0
DMRTC2	4
DNM2	0
DOT1L	2
DPP9-AS1	0
DPRX	0
DPY19L3	0
EBI3	0
EFNA2	0
EGLN2	0
EHD2	0
EIF3K	1
ELANE	2
ELSPBP1	0
EMC10	0
EMP3	0
EMR1	0
EPN1	0
EPS8L1	0
ERICH4	0
ERVV-1	0
ERVV-2	0
ETV2	0
EVI5L	0
F2RL3	0
FAM129C	0
FAM32A	0
FAM90A27P	0
FAM98C	1
FCAR	0
FCGRT	0
FCHO1	1
FEM1A	0
FFAR1	0
FFAR2	0
FFAR3	0
FGF21	0
FGF22	0
FKRP	0
FLJ26850	0
FLT3LG	0
FOSB	1
FOXA3	0
FPR2	0
FPR3	0
FSD1	0
FSTL3	0
FTL	109
FUT2	1
FXYD1	0
FXYD3	0
FXYD5	0
FXYD7	0
FZR1	0
GADD45B	0
GALP	0
GAPDHS	0
GATAD2A	1
GCDH	0
GDF15	0
GEMIN7	0
GFY	4
GIPC3	0
GIPR	0
GLTSCR1	1
GLTSCR2	1
GNA11	23
GNA15	0
GOLGA2P9	0
GPATCH1	6
GPI	2
GPR32	0
GPX4	0
GRAMD1A	1
GRIN2D	0
GRIN3B	0
GRWD1	0
GTPBP3	0
GZMM	0
HAMP	0
HAUS5	0
HCN2	0
HCST	0
HDGFRP2	1
HIF3A	0
HKR1	3
HMG20B	0
HMHA1	4
HNRNPM	4
HNRNPUL1	11
HPN	0
HSD11B1L	0
HSH2D	0
ICAM1	0
ICAM4	0
ICAM5	0
IER2	13
IFI30	0
IFNL1	0
IFNL2	0
IGFL1	0
IGFL2	0
IGLON5	0
IGSF23	0
IL27RA	0
ILF3	6
INAFM1	0
IRGC	0
ITPKC	0
IZUMO4	0
JUNB	0
KCNJ14	0
KCNK6	0
KCNN1	0
KCTD15	0
KDM4B	2
KIAA0355	1
KIR2DL1	0
KIR2DL3	0
KIR2DL4	0
KIR2DS4	0
KIR3DL1	0
KIR3DL2	0
KIR3DL3	0
KIR3DX1	0
KIRREL2	0
KISS1R	0
KLC3	0
KLF2	3
KLHL26	2
KLK2	0
KLK3	0
KMT2B	3
KXD1	1
LAIR2	0
LDLR	6
LENG8	1
LEUTX	0
LGALS13	0
LGALS14	0
LGALS16	0
LGALS17A	0
LGALS7B	0
LILRA1	0
LILRA2	0
LILRB1	0
LILRB4	0
LILRP2	0
LIN37	0
LIN7B	0
LINC00661	0
LINC00664	0
LINC00905	0
LINC00906	0
LINC01233	0
LINC01480	0
LIPE-AS1	0
LOC100128398	0
LOC100128568	0
LOC100128682	0
LOC100129083	0
LOC100129935	0
LOC100131691	0
LOC100134317	0
LOC100288123	0
LOC100289333	0
LOC100289650	0
LOC100505622	0
LOC100505812	0
LOC100505835	0
LOC100507373	0
LOC100996349	0
LOC101927151	0
LOC101927572	0
LOC101927599	0
LOC101927667	0
LOC101928571	0
LOC101928844	0
LOC101928886	0
LOC101929059	0
LOC102723617	0
LOC102724958	0
LOC113230	0
LOC388553	0
LOC641367	0
LOC644189	0
LOC644554	0
LOC646862	0
LOC728485	0
LOC728752	0
LPPR2	2
LRFN3	0
LRP3	0
LRRC8E	0
LSM14A	4
LSR	0
LTBP4	0
MADCAM1	0
MAG	0
MAP1S	0
MAP2K7	3
MAP3K10	0
MARCH2	0
MARK4	2
MAST1	0
MAST3	0
MAU2	1
MBD3L1	0
MBD3L2	0
MBD3L5	0
MCEMP1	0
MCOLN1	1
MED25	0
MED29	0
MEGF8	0
MGC45922	0
MIA	0
MIA-RAB4B	0
MIDN	0
MIMT1	0
MIR1199	0
MIR1238	0
MIR125A	0
MIR1283-1	0
MIR1283-2	0
MIR1323	0
MIR1470	0
MIR181C	0
MIR181D	0
MIR3187	0
MIR3188	0
MIR3189	0
MIR3190	0
MIR371A	0
MIR372	0
MIR373	0
MIR4321	0
MIR4322	0
MIR4745	0
MIR4746	0
MIR4747	0
MIR4748	0
MIR4749	0
MIR4750	0
MIR4751	0
MIR4752	0
MIR498	0
MIR5088	0
MIR512-1	0
MIR512-2	0
MIR515-1	0
MIR515-2	0
MIR516A1	0
MIR516A2	0
MIR516B1	0
MIR516B2	0
MIR517A	0
MIR517B	0
MIR517C	0
MIR518A1	0
MIR518A2	0
MIR518B	0
MIR518C	0
MIR518D	0
MIR518E	0
MIR518F	0
MIR5196	0
MIR519A1	0
MIR519A2	0
MIR519B	0
MIR519C	0
MIR519D	0
MIR519E	0
MIR520A	0
MIR520B	0
MIR520C	0
MIR520D	0
MIR520E	0
MIR520F	0
MIR520G	0
MIR520H	0
MIR521-1	0
MIR521-2	0
MIR522	0
MIR523	0
MIR524	0
MIR525	0
MIR526A1	0
MIR526A2	0
MIR526B	0
MIR527	0
MIR638	0
MIR639	0
MIR642A	0
MIR643	0
MIR6515	0
MIR6792	0
MIR6793	0
MIR6794	0
MIR6796	0
MIR6797	3
MIR6798	0
MIR6799	0
MIR6800	0
MIR6801	0
MIR6805	0
MIR6806	0
MIR6807	0
MIR6886	0
MIR6887	0
MIR7-3	0
MIR7-3HG	0
MIR769	0
MIR8061	0
MIR8077	0
MIR8085	0
MIR935	0
MIR99B	0
MIRLET7E	0
MISP	0
MPND	0
MPV17L2	0
MRI1	0
MRPL34	1
MRPL4	2
MRPL54	0
MRPS12	0
MUM1	0
MVB12A	0
MYADM	2
MYBPC2	0
MYH14	0
MYO9B	2
NACC1	0
NANOS3	0
NAPA-AS1	0
NAT14	0
NCAN	0
NCCRP1	0
NCLN	0
NCR1	0
NDUFA13	0
NDUFA3	0
NDUFS7	0
NFIC	0
NFIX	0
NFKBIB	0
NLRP2	65
NLRP4	407
NLRP5	7
NLRP8	5
NMRK2	0
NPAS1	0
NR1H2	2
NRTN	0
NUCB1	0
NUDT19	0
NWD1	0
OAZ1	2
OCEL1	0
ONECUT3	0
OR10H2	0
OR10H3	0
OR10H4	0
OR10H5	0
OR1I1	0
OR1M1	0
OR2Z1	0
OR4F17	0
OR7C2	0
OR7D2	0
OR7E24	1
OVOL3	0
P2RY11	0
PAK4	1
PALM	0
PAPL	0
PDCD2L	0
PDCD5	4
PDE4A	0
PEG3-AS1	0
PET100	0
PGLS	0
PGPEP1	4
PIAS4	5
PIK3R2	1
PIN1	1
PINLYP	0
PKN1	1
PLD3	0
PLEKHF1	0
PLEKHG2	0
PLK5	0
PNPLA6	0
POLD1	0
POP4	1
PPAN	0
PPAN-P2RY11	0
PPFIA3	0
PPM1N	0
PPP1R15A	1
PPP1R37	1
PPP2R1A	3
PPP5C	0
PRG1	0
PRKCG	2
PRKCSH	1
PRMT1	3
PROSER3	0
PRPF31	2
PRR12	1
PRR19	0
PRRG2	0
PRTN3	0
PSENEN	0
PSMC4	4
PSMD8	0
PTBP1	5
PTOV1	1
PVR	0
PVRL2	0
QPCTL	0
QTRT1	0
RAB11B	0
RAB4B	0
RAB4B-EGLN2	0
RAB8A	0
RAD23A	2
RBM42	0
RCN3	0
RDH8	0
REEP6	0
RELB	0
RETN	0
RFPL4A	0
RFPL4AL1	0
RFXANK	1
RGS9BP	0
RLN3	0
RNASEH2A	0
RNU6-2	0
RPL13A	19
RPL13AP5	0
RPL18A	1
RPL28	12
RPL36	48
RPS11	17
RPS15	5
RPS19	24
RPS28	3
RPS5	23
RPS9	8
RPSAP58	12
RUVBL2	0
RYR1	0
S1PR4	0
SAE1	4
SAFB	0
SAMD4B	2
SCAF1	0
SCAMP4	0
SCGB2B3P	0
SCN1B	0
SDHAF1	0
SEC1P	0
SELV	0
SEPW1	1
SF3A2	0
SHD	5
SHKBP1	0
SIGLEC16	0
SIGLEC17P	0
SIGLEC7	0
SIGLEC9	0
SIGLECL1	0
SIN3B	2
SIPA1L3	0
SLC25A42	0
SLC27A1	0
SLC44A2	0
SLC5A5	0
SMARCA4	2
SMIM17	1
SNAPC2	1
SNAR-A1	0
SNAR-A10	0
SNAR-A11	0
SNAR-A12	0
SNAR-A13	0
SNAR-A14	0
SNAR-A2	0
SNAR-A3	0
SNAR-A4	0
SNAR-A5	0
SNAR-A6	0
SNAR-A7	0
SNAR-A8	0
SNAR-A9	0
SNAR-C1	0
SNAR-C2	0
SNAR-C3	0
SNAR-C4	0
SNAR-C5	0
SNAR-F	0
SNAR-G1	0
SNORA68	0
SNORD105	0
SNORD105B	0
SNORD23	0
SNORD32A	0
SNORD33	1
SNORD34	0
SNORD35A	0
SNORD35B	0
SNRNP70	1
SNRPA	0
SPACA4	0
SPACA6P	0
SPHK2	0
SPIB	0
SPINT2	10
SPPL2B	0
SPRED3	0
SPTBN4	0
SRRM5	1
SSBP4	0
SSC5D	0
STK11	0
STXBP2	0
SULT2B1	0
SUPT5H	0
SUV420H2	0
SWSAP1	0
SYDE1	0
SYNGR4	0
TBC1D17	0
TBCB	1
TDRD12	0
TECR	1
TEX101	0
TGFBR3L	0
THEG5	0
THOP1	0
TIMM50	0
TJP3	0
TLE6	0
TMEM145	0
TMEM147	1
TMEM190	0
TMEM38A	1
TMEM59L	0
TMEM91	0
TMPRSS9	0
TNFAIP8L1	0
TNFSF9	0
TOMM40	0
TPGS1	0
TPM3P9	0
TPM4	0
TRAPPC2P1	0
TRAPPC5	0
TRIM28	0
TRIP10	0
TRPM4	0
TSEN34	0
TSPAN16	1
TTYH1	0
U2AF2	2
UBA2	0
UBA52	7
UBL5	1
UCA1	0
UHRF1	52
UPF1	2
UPK1A	0
URI1	0
USE1	0
USF2	4
USP29	0
VASP	0
VAV1	0
VMAC	0
VN1R2	0
VSTM2B	0
WDR18	1
WDR62	2
WDR83	1
WDR88	0
WTIP	0
YJEFN3	0
ZBTB32	0
ZFP28	0
ZFP36	4
ZIK1	1
ZNF101	0
ZNF114	0
ZNF134	0
ZNF135	0
ZNF136	7
ZNF137P	0
ZNF146	1
ZNF155	52
ZNF17	1
ZNF175	0
ZNF177	1
ZNF181	2
ZNF211	1
ZNF221	0
ZNF222	10
ZNF223	0
ZNF224	0
ZNF225	0
ZNF226	0
ZNF227	12
ZNF230	0
ZNF233	0
ZNF234	0
ZNF253	0
ZNF254	0
ZNF257	3
ZNF264	0
ZNF274	1
ZNF283	0
ZNF284	0
ZNF30	0
ZNF302	1
ZNF304	5
ZNF317	0
ZNF324	4
ZNF324B	0
ZNF331	0
ZNF333	0
ZNF345	0
ZNF350-AS1	0
ZNF358	0
ZNF382	1
ZNF383	0
ZNF419	8
ZNF420	0
ZNF429	0
ZNF430	0
ZNF431	0
ZNF439	0
ZNF440	0
ZNF441	0
ZNF444	1
ZNF446	0
ZNF460	0
ZNF470	0
ZNF471	0
ZNF473	1
ZNF480	0
ZNF486	0
ZNF491	0
ZNF492	0
ZNF493	0
ZNF507	1
ZNF524	0
ZNF525	2
ZNF526	4
ZNF527	0
ZNF528	0
ZNF530	2
ZNF534	0
ZNF536	0
ZNF540	0
ZNF542P	1
ZNF543	0
ZNF544	0
ZNF546	2
ZNF547	0
ZNF548	3
ZNF549	5
ZNF551	0
ZNF554	0
ZNF555	5
ZNF556	0
ZNF557	1
ZNF559	1
ZNF559-ZNF177	1
ZNF561-AS1	0
ZNF567	0
ZNF568	0
ZNF57	4
ZNF570	0
ZNF571-AS1	0
ZNF574	10
ZNF575	0
ZNF576	0
ZNF578	0
ZNF580	1
ZNF581	1
ZNF582-AS1	0
ZNF583	0
ZNF584	1
ZNF586	1
ZNF587	2
ZNF587B	0
ZNF610	0
ZNF613	0
ZNF627	0
ZNF628	0
ZNF667-AS1	1
ZNF69	0
ZNF700	0
ZNF701	0
ZNF71	0
ZNF714	0
ZNF726	0
ZNF729	0
ZNF730	0
ZNF738	3
ZNF749	0
ZNF761	4
ZNF763	0
ZNF765	3
ZNF766	3
ZNF773	2
ZNF776	1
ZNF788	10
ZNF790-AS1	0
ZNF791	0
ZNF793	0
ZNF8	0
ZNF805	0
ZNF808	0
ZNF813	1
ZNF818P	0
ZNF833P	2
ZNF844	0
ZNF845	0
ZNF85	0
ZNF865	0
ZNF880	0
ZNF90	2
ZNF93	5
ZNRF4	0
ZSCAN1	0
ZSCAN22	1
ZSCAN4	0
ZSWIM4	2
KIR2DL2	0
KIR2DL4	0
KIR2DL5A	0
KIR2DL5B	0
KIR2DS1	0
KIR2DS2	0
KIR2DS3	0
KIR2DS5	0
KIR3DS1	0
ABCG8	0
ABHD1	0
ABI2	6
ACKR3	0
ACMSD	0
ACOXL	0
ACP1	1
ACSL3	5
ACTG2	3
ACTR2	9
ACTR3	5
ACTR3BP2	0
ACVR2A	1
ACYP2	0
ADAM23	0
AFTPH	1
AGAP1	0
AGBL5	1
AGFG1	4
AGPS	1
AGXT	0
AHSA2	0
ALLC	0
ALMS1	7
ALMS1-IT1	1
ALMS1P	0
ALPI	0
ALPP	0
ALPPL2	0
AMER3	0
ANAPC1P1	0
ANKAR	0
ANKRD36	0
ANKRD36BP2	0
ANKRD53	0
ANKZF1	1
ANO7	0
ANTXR1	0
ANXA4	0
AOX1	1
AOX2P	0
APLF	0
AQP12A	0
ARHGAP15	0
ARHGAP25	0
ARHGEF33	1
ARHGEF4	0
ARID5A	0
ARL6IP6	0
ARMC9	4
ARPC2	7
ASAP2	1
ASB1	0
ASIC4	0
ASNSD1	0
ATG16L1	1
ATG4B	1
ATIC	4
ATOH8	0
ATP6V1B1	0
ATP6V1C2	1
ATRAID	5
B3GALT1	0
B3GNT2	42
B3GNT7	0
BBS5	1
BCL2L11	0
BCS1L	0
BIRC6	7
BMPR2	1
BOK	0
BOLA3-AS1	0
BRE	0
BZW1	1
C2orf15	3
C2orf16	0
C2orf27A	0
C2orf40	0
C2orf47	1
C2orf48	0
C2orf49	1
C2orf50	0
C2orf57	0
C2orf69	0
C2orf70	0
C2orf72	0
C2orf73	0
C2orf74	0
C2orf78	0
C2orf82	0
C2orf88	0
CAB39	3
CAD	1
CAMKMT	0
CAPN10	2
CARF	0
CASP10	0
CASP8	1
CATIP	0
CBWD2	0
CCDC104	0
CCDC138	0
CCDC140	0
CCDC148-AS1	0
CCDC150	1
CCDC74A	0
CCDC85A	0
CCL20	0
CCNT2	1
CCNYL1	7
CCT7	0
CD28	0
CDCA7	0
CDK15	0
CDK5R2	0
CEBPZOS	1
CENPA	3
CENPO	3
CEP68	0
CERS6	1
CFAP221	0
CFC1B	0
CFLAR	0
CHAC2	0
CHCHD5	0
CHRND	0
CHRNG	0
CIAO1	0
CLIP4	4
CNGA3	0
CNNM3	0
CNNM4	0
CNOT11	21
CNTNAP5	0
COL3A1	0
COL4A3	0
COLEC11	0
COMMD1	3
COPS7B	10
COPS8	28
COQ10B	0
COX5B	2
CPO	0
CPS1	1
CPS1-IT1	0
CPSF3	2
CREB1	2
CRIM1	0
CRIPT	1
CSRNP3	0
CTDSP1	0
CTLA4	0
CTNNA2	1
CXCR2	0
CYBRD1	0
CYP1B1-AS1	0
CYP20A1	0
CYP27A1	0
CYP4F30P	0
D2HGDH	0
DAPL1	0
DARS-AS1	0
DAW1	4
DBI	1
DCAF17	0
DCDC2C	0
DCTN1-AS1	0
DDX1	2
DDX18	10
DES	0
DFNB59	0
DGKD	0
DGUOK	0
DHRS9	0
DIS3L2	1
DLX1	0
DNAH6	0
DNAJB2	1
DNAJC10	0
DNAJC27-AS1	0
DNAJC5G	0
DOK1	0
DPP10	0
DPYSL5	0
DRC1	0
DUSP19	2
DUSP28	0
DYNC1I2	16
DYNC2LI1	0
DYSF	1
EEF1B2	3
EFHD1	4
EFR3B	1
EHBP1	2
EHD3	0
EIF4E2	0
EIF5B	49
ELMOD3	0
EMILIN1	0
EML4	1
EML6	0
EMX1	4
EPAS1	16
EPB41L5	4
EPC2	0
EPCAM	2
EPT1	1
ERICH2	0
ERLEC1	4
ESPNL	0
ETAA1	2
FAHD2A	0
FAHD2CP	0
FAM117B	0
FAM132B	0
FAM134A	4
FAM138B	0
FAM171B	3
FAM179A	0
FAM228A	17
FAM228B	0
FAM84A	0
FARP2	0
FASTKD2	2
FBLN7	5
FBXO36	0
FER1L5	0
FKBP1B	0
FMNL2	2
FOSL2	2
FOXD4L1	0
FOXN2	0
FSIP2	0
FUNDC2P2	0
FZD7	0
G6PC2	0
GAD1	2
GAL3ST2	0
GALM	0
GALNT13	1
GALNT5	0
GAREML	1
GCA	2
GCC2	6
GCKR	0
GDF7	0
GEMIN6	1
GEN1	1
GGT8P	0
GIGYF2	12
GKN1	0
GLI2	0
GLS	0
GMCL1	0
GMPPA	0
GNLY	0
GORASP2	8
GPATCH11	4
GPBAR1	0
GPC1	0
GPD2	2
GPN1	3
GPR1-AS	0
GPR148	0
GPR17	0
GPR35	0
GPR39	2
GPR45	0
GREB1	1
GRHL1	1
GTF2A1L	1
GTF3C2-AS1	0
GULP1	0
GYPC	0
HADHB	0
HAGLROS	0
HAT1	0
HCG2040054	0
HK2	2
HNMT	0
HNRNPA3	0
HOXD1	0
HOXD10	0
HOXD11	0
HOXD12	0
HOXD13	0
HOXD3	0
HOXD4	0
HOXD8	0
HOXD9	0
HPCAL1	0
HSPE1	0
HSPE1-MOB4	0
HTRA2	0
IAH1	16
ICOS	0
ID2	0
IDH1-AS1	0
IGFBP2	0
IL18R1	0
IL18RAP	0
IL1F10	0
IL1R1	0
IL1R2	0
IL1RL1	0
IL1RL2	0
IL1RN	0
IL36A	0
IL36G	0
IL36RN	0
IL37	0
IMP4	1
ING5	1
INHA	0
INHBB	0
INO80B	0
INO80B-WBP1	0
INPP1	0
INPP4A	1
INPP5D	0
INSIG2	0
ITGA4	3
ITGA6	0
ITGAV	0
ITM2C	18
ITPRIPL1	0
KCMF1	2
KCNE4	0
KCNF1	0
KCNIP3	0
KCNJ3	0
KCNK3	0
KCNS3	1
KDM3A	21
KHK	0
KIAA1841	0
KIF5C	0
KLF11	9
KLHL23	0
KLHL29	0
KLHL30	0
KLHL41	0
KRTCAP3	0
KYNU	0
LANCL1-AS1	0
LBH	0
LBX2-AS1	0
LCLAT1	0
LGALSL	0
LIMS1	0
LIMS3	0
LIMS3-LOC440895	0
LIMS3L	0
LINC00152	0
LINC00486	0
LINC00570	0
LINC00608	0
LINC00954	0
LINC01087	0
LINC01102	0
LINC01104	0
LINC01105	0
LINC01118	9
LINC01119	0
LINC01120	0
LINC01122	1
LINC01123	0
LINC01125	0
LINC01126	0
LINC01127	0
LINC01191	0
LINC01237	0
LINC01305	0
LINC01412	0
LIPT1	0
LOC100129175	0
LOC100271832	0
LOC100288570	0
LOC100506076	0
LOC100506274	0
LOC100506457	0
LOC100507006	0
LOC100507073	0
LOC100507334	0
LOC100507443	0
LOC100507600	0
LOC100652824	0
LOC100996579	0
LOC100996693	0
LOC101060019	0
LOC101805491	0
LOC101926966	0
LOC101927027	0
LOC101927053	0
LOC101927055	0
LOC101927285	0
LOC101927406	0
LOC101927431	0
LOC101927482	0
LOC101927641	0
LOC101927661	0
LOC101927881	0
LOC101927884	0
LOC101927907	0
LOC101927924	0
LOC101927926	0
LOC101927948	0
LOC101928020	0
LOC101928103	0
LOC101928161	0
LOC101928222	0
LOC101928371	0
LOC101928386	0
LOC101929231	0
LOC101929282	0
LOC101929532	0
LOC101929570	0
LOC101929633	0
LOC101929680	0
LOC101929715	0
LOC101929733	0
LOC102723362	0
LOC102723927	0
LOC102724058	0
LOC102724224	0
LOC102724849	0
LOC102800447	0
LOC150776	0
LOC150935	0
LOC151484	0
LOC1720	0
LOC200726	0
LOC284950	0
LOC285043	0
LOC339807	0
LOC388942	0
LOC400940	0
LOC440895	0
LOC440910	0
LOC643072	0
LOC643387	0
LOC646736	0
LOC646743	0
LOC653602	0
LOC728323	3
LOC728730	4
LPIN1	2
LRRFIP1	2
LTBP1	0
LYPD6	1
LYPD6B	0
MAL	0
MAP2	0
MAP4K4	5
MAPRE3	0
MARCH7	9
MARCO	0
MARS2	0
MAT2A	2
MBD5	0
MDH1	4
MED15P9	0
MEIS1	0
MERTK	0
METAP1D	0
MFF	4
MFSD2B	0
MFSD6	0
MGAT5	4
MIR10B	0
MIR1244-1	0
MIR1244-2	0
MIR1244-3	0
MIR1245A	0
MIR128-1	0
MIR149	0
MIR26B	0
MIR3125	0
MIR3126	0
MIR3127	0
MIR3130-2	0
MIR3606	0
MIR3679	0
MIR4263	0
MIR4269	0
MIR4426	0
MIR4434	0
MIR4435-1	0
MIR4435-2	0
MIR4436A	0
MIR4436B1	0
MIR4436B2	0
MIR4444-1	0
MIR4444-2	0
MIR4757	0
MIR4765	0
MIR4772	0
MIR4773-1	0
MIR4774	0
MIR4775	0
MIR4776-1	0
MIR4777	0
MIR5000	0
MIR5192	0
MIR548AR	0
MIR548N	0
MIR558	0
MIR559	0
MIR561	0
MIR5696	0
MIR5703	0
MIR6810	0
MIR6811	0
MIR6888	0
MIR7515	0
MIR7845	0
MLPH	0
MOB4	9
MOGAT1	0
MORN2	2
MPHOSPH10	3
MROH2A	0
MRPL19	0
MRPL30	3
MRPL33	0
MRPL35	2
MRPL44	10
MRPS9	1
MSGN1	0
MSH2	5
MSH6	1
MTA3	3
MTHFD2	0
MTX2	2
MXD1	15
MYCN	0
MYO1B	3
MYO3B	0
MYO7B	1
MYT1L-AS1	0
MZT2B	0
NAB1	0
NABP1	0
NAGK	1
NBEAL1	0
NCAPH	30
NCK2	5
NCOA1	9
NDUFAF7	0
NDUFB3	0
NEU2	0
NEU4	0
NIF3L1	3
NIFK-AS1	0
NMS	0
NOP58	3
NOSTRIN	2
NOTO	0
NPAS2	0
NRBP1	1
NRP2	0
NUP35	6
NYAP2	1
OR7E91P	0
OSBPL6	0
OSGEPL1-AS1	0
OTX1	0
PABPC1P2	0
PAPOLG	2
PARD3B	1
PAX8-AS1	0
PCBP1	98
PCGEM1	0
PCYOX1	2
PDCL3	28
PDK1	3
PEX13	2
PHOSPHO2	0
PHOSPHO2-KLHL23	0
PIKFYVE	3
PKDCC	0
PKI55	0
PKP4	4
PLB1	1
PLCD4	2
PLCL1	5
PLEK	0
PLEKHA3	1
PLEKHB2	13
PLEKHH2	0
PLGLA	0
PLGLB1	0
PLGLB2	0
PMS1	8
PNKD	0
PNO1	0
POLE4	2
POLR1B	1
POTEE	0
POTEJ	0
POTEKP	0
POU3F3	0
PPIG	36
PPM1B	1
PPP1CB	2
PPP1R1C	0
PPP1R21	1
PPP1R7	3
PQLC3	0
PRKCE	0
PRLH	0
PROC	0
PROKR1	0
PROM2	0
PRORSD1P	0
PRSS56	0
PSD4	0
PSMD1	21
PSMD14	7
PTCD3	3
PTH2R	0
PTMA	20
PTPN18	0
PTPN4	0
QPCT	0
R3HDM1	0
RAB10	6
RAB3GAP1	6
RAB6C	0
RABL2A	0
RALB	1
RAMP1	0
RANBP2	1
RAPGEF4	0
RASGRP3	3
RBM44	0
RBM45	0
REG1A	0
REG3G	0
REL	2
RGPD1	0
RGPD2	0
RGPD4	0
RGPD5	0
RGPD6	0
RHBDD1	2
RHOB	0
RHOQ	0
RIF1	6
RMDN2	0
RMND5A	8
RNASEH1-AS1	0
RNF144A	0
RNF181	2
RNPEPL1	0
RNU4ATAC	0
RNU6-81P	0
RPE	2
RPIA	4
RPL23AP32	0
RPL31	2
RPL37A	21
RPS27A	9
RPS7	2
RQCD1	2
RRM2	29
RSAD2	0
RTP5	0
RUFY4	0
SAG	0
SATB2-AS1	0
SCARNA5	0
SCARNA6	0
SCHLAP1	0
SCLY	0
SCN2A	0
SCRN3	0
SEMA4F	0
SEPT2	11
SFT2D3	0
SGOL2	15
SGPP2	0
SH2D6	0
SH3BP4	1
SH3RF3	0
SIX3	0
SLC11A1	0
SLC1A4	0
SLC20A1	0
SLC30A6	0
SLC35F6	0
SLC39A10	3
SLC3A1	4
SLC4A10	0
SLC4A1AP	0
SLC4A3	0
SLC5A7	0
SLC8A1-AS1	1
SLC9A2	0
SLC9A4	0
SMARCAL1	1
SMYD1	0
SMYD5	0
SNED1	0
SNORA41	0
SNORD11	0
SNORD11B	0
SNORD51	0
SNORD53	0
SNORD70	0
SNORD92	0
SNORD94	0
SNRNP27	0
SNTG2	0
SNX17	1
SOCS5	0
SOWAHC	0
SOX11	0
SP100	0
SP140	0
SP140L	0
SP5	0
SP9	0
SPAG16	0
SPAST	0
SPATA3	0
SPATS2L	0
SPDYA	0
SPEG	0
SPOPL	0
SPP2	0
SPR	3
SPTBN1	2
SSB	7
SSFA2	4
ST3GAL5-AS1	0
STAMBP	1
STARD7-AS1	0
STEAP3	0
STK11IP	0
STK16	0
STK36	1
STON1	0
STON1-GTF2A1L	3
STRADB	0
SULT1C2	0
SULT1C2P1	0
SULT1C3	0
SULT1C4	0
TAF1B	3
TANC1	2
TANK	0
TBR1	0
TCF23	0
TCF7L1	4
TEKT4	0
TET3	18
TEX37	1
TEX41	0
THNSL2	0
THSD7B	1
TISP43	0
TLX2	0
TMEM169	1
TMEM177	0
TMEM178A	0
TMEM182	0
TMEM198	0
TMEM214	0
TMEM247	0
TMEM37	0
TMEM87B	0
TMSB10	0
TNFAIP6	0
TPO	0
TRAF3IP1	2
TRAPPC12	0
TRIB2	0
TRIM43	0
TRIM54	0
TRPM8	0
TSN	2
TTC21B-AS1	0
TTC27	0
TTC31	1
TTC7A	0
TTL	0
TTLL4	9
TTN-AS1	0
TUBA3D	1
TUBA4B	6
TWIST2	0
UBE2E3	4
UBE2F	1
UBE2F-SCLY	0
UBR3	0
UBXN2A	0
UBXN4	33
UGGT1	0
UGP2	20
UGT1A1	0
UGT1A10	0
UGT1A3	0
UGT1A4	0
UGT1A5	0
UGT1A6	0
UGT1A7	0
UGT1A8	0
UGT1A9	0
UNC50	1
UNC80	0
UPP2	1
USP39	1
VAMP5	0
VAMP8	0
VAX2	0
VIL1	0
VIT	0
VRK2	1
VSNL1	0
VWA3B	0
VWC2L	0
VWC2L-IT1	0
WASH2P	0
WBP1	0
WDR43	3
WDR54	0
WDR75	5
WNT10A	0
WNT6	0
XIRP2	0
XRCC5	1
YIPF4	0
YPEL5	60
YY1P2	0
ZAK	0
ZAP70	0
ZC3H15	17
ZC3H6	0
ZDBF2	2
ZEB2-AS1	0
ZFAND2B	0
ZNF2	1
ZNF512	2
ZNF638	4
ZNF804A	0
AAR2	1
ABHD16B	0
ACSS2	0
ACTL10	0
ACTR5	1
ADIG	0
ADRM1	2
ANKEF1	0
AP5S1	1
APCDD1L-AS1	0
ARFGAP1	0
ARFGEF2	2
ARHGAP40	0
ASIP	0
ASXL1	5
ATRN	0
BANF2	0
BCAS4	0
BIRC7	0
BMP2	0
BPI	0
BPIFA1	0
BPIFA2	0
BPIFA3	0
BPIFA4P	0
BPIFB1	0
BPIFB2	0
BPIFB3	0
BPIFB4	0
BPIFB6	0
BTBD3	0
C20orf141	0
C20orf144	0
C20orf166	0
C20orf195	0
C20orf196	0
C20orf197	0
C20orf202	0
C20orf24	3
C20orf85	0
CASC20	1
CASS4	0
CBFA2T2	1
CCM2L	4
CD40	0
CDC25B	23
CDH26	0
CDH4	0
CDS2	5
CEBPB	0
CEP250	1
CFAP61	0
CHGB	0
